"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"225166_at",-3.99574212293142,8.75759248320073,-9.36990640756361,4.78082528958824e-10,7.39641665512285e-07,12.9871201375373
"223307_at",3.39488766287984,9.87006104439244,9.35347093652403,4.96149642020495e-10,7.39641665512285e-07,12.9520103339322
"237197_at",3.37907212906952,6.72774894943767,9.34957436249796,5.00534826226878e-10,7.39641665512285e-07,12.9436806004079
"226186_at",-4.10826112167162,7.80443914661975,-9.33204991766195,5.20753641740992e-10,7.49268562162861e-07,12.9061910364625
"1569361_a_at",3.55998811590997,7.22780313286563,9.30354733136034,5.55445327119111e-10,7.78691622057369e-07,12.8451203298132
"204026_s_at",3.26466775390446,11.52288742689,9.25539146960979,6.19538650361177e-10,8.35002600231952e-07,12.7416697821204
"201843_s_at",-5.24776950207034,9.82694140236652,-9.23607946886044,6.47329336476877e-10,8.35002600231952e-07,12.7000875513516
"228973_at",-3.40919126278556,7.21973400115871,-9.23004028091412,6.56279842719055e-10,8.35002600231952e-07,12.6870728812153
"206373_at",6.80014814644062,9.00172361229673,9.22975838526957,6.56700718975289e-10,8.35002600231952e-07,12.6864652553895
"204359_at",-3.83339325598103,11.1332878708473,-9.19875505065661,7.04720587063679e-10,8.49259204973355e-07,12.6195665817229
"208511_at",2.88784204617794,7.57805745334327,9.19835387797712,7.0536500954019e-10,8.49259204973355e-07,12.6187000130003
"201278_at",-3.10755008721796,11.035148227129,-9.19270000126582,7.14511631070404e-10,8.49259204973355e-07,12.606484628687
"202158_s_at",-2.75985349142734,10.0228372061272,-9.17232760279131,7.48490175633705e-10,8.5830512615319e-07,12.5624305687934
"239272_at",-4.52666493431386,8.75777561830475,-9.16939333674276,7.53518903618713e-10,8.5830512615319e-07,12.5560803898302
"1562736_at",-6.10988258282621,8.76755877108335,-9.15510517889316,7.78505478816568e-10,8.68669123557059e-07,12.5251407104699
"202157_s_at",-3.41004648185559,11.8745652281193,-9.12801227388312,8.28243196427041e-10,8.89035852993397e-07,12.4663914056797
"221207_s_at",-3.20977753376732,9.14807964062212,-9.12746595638477,8.29278984959548e-10,8.89035852993397e-07,12.4652056433231
"222722_at",-6.50154193803182,9.06813127919505,-9.0982059168791,8.86740071462214e-10,9.32356027061472e-07,12.4016338788594
"217232_x_at",-5.60057793297806,10.9506342888739,-9.07346190294816,9.38511476694639e-10,9.68171980910932e-07,12.3477759187313
"212097_at",-3.20509997020427,12.3452781598834,-9.06058217664966,9.66675558025794e-10,9.78759002501116e-07,12.3197063171037
"213993_at",3.76363446133488,11.5640926749278,9.02275258167814,1.05451306603965e-09,1.02875539009962e-06,12.237121276401
"203695_s_at",-3.40679550922981,12.4526462345945,-9.01851807026893,1.06484168944483e-09,1.02875539009962e-06,12.227863941261
"213397_x_at",-4.34178356573152,9.58393380325596,-9.01540453185689,1.07250218995296e-09,1.02875539009962e-06,12.2210555594596
"203789_s_at",-3.85601899106498,10.9178674263783,-9.00418016117752,1.10059045104953e-09,1.0374962570885e-06,12.19649940396
"206458_s_at",-5.40553826688356,8.48651607616203,-8.98309368395058,1.15541425958658e-09,1.07071651937112e-06,12.1503174446886
"211494_s_at",-4.29217503287221,7.61716104475173,-8.94612723059802,1.25837596860461e-09,1.14404302969282e-06,12.0691990797016
"201535_at",-2.39761371080167,11.388201260203,-8.9399795131476,1.27639002855532e-09,1.14404302969282e-06,12.0556892348487
"225173_at",-3.9871736493681,10.6366451289814,-8.9275766906902,1.31354151977853e-09,1.15835294506276e-06,12.0284166912746
"205334_at",3.97110534109062,7.73112365747824,8.9169211900395,1.34634332627242e-09,1.16843367244357e-06,12.0049683204133
"229538_s_at",3.63730943068406,7.53854167995292,8.85883132940102,1.54052368460897e-09,1.31606456962493e-06,11.8768437582993
"226425_at",-2.88037563614145,11.5486628436234,-8.83843801298047,1.61531055011893e-09,1.35872468196542e-06,11.8317464207959
"219049_at",-4.00354570597996,9.92197204185495,-8.81744827586147,1.69617524764258e-09,1.40512699492209e-06,11.7852665326468
"223883_s_at",-4.9525397696328,8.46387750771554,-8.80742859699051,1.73622779964398e-09,1.41683962605275e-06,11.7630560932427
"201117_s_at",-2.86999398995874,11.7884452742665,-8.73887555770086,2.0375588783833e-09,1.62392032018803e-06,11.6107013827138
"203180_at",-4.17691131225937,9.72748545346715,-8.73421276496113,2.0599060322876e-09,1.62392032018803e-06,11.6003136350855
"204364_s_at",-4.23393066420467,9.3138386914738,-8.73025045642177,2.07909323115065e-09,1.62392032018803e-06,11.5914839219005
"205110_s_at",-3.68496853773358,10.6131124239136,-8.68560385412574,2.30837740473709e-09,1.77761316343662e-06,11.4918334774696
"223748_at",5.05712265496139,9.36454077147987,8.66008339733639,2.45091430233892e-09,1.86116304833862e-06,11.4347413033249
"229490_s_at",3.85539596106328,6.71157595187229,8.63523099809408,2.59838930153102e-09,1.94612239809875e-06,11.3790521495445
"228955_at",2.55999204201795,9.12217752808382,8.6200815195607,2.69271463939751e-09,1.96615319188392e-06,11.3450609861414
"218039_at",3.0390961132475,11.1239177106871,8.61939753628664,2.69705513289975e-09,1.96615319188392e-06,11.343525529303
"214930_at",-3.95694528436465,7.57807489883843,-8.59222243760194,2.87543043383062e-09,2.04305741806543e-06,11.2824655557071
"239381_at",3.47079330588529,11.3896462162529,8.5874720678448,2.9078306144677e-09,2.04305741806543e-06,11.2717808364443
"204793_at",-2.71063749009159,10.0930337537968,-8.58647917143403,2.91464981452407e-09,2.04305741806543e-06,11.2695471584605
"205289_at",-3.61171382768094,8.08925803624148,-8.57465024957116,2.99716144134359e-09,2.07430128867672e-06,11.2429250550859
"214961_at",-3.74455066259504,7.1323334073953,-8.53770615009795,3.27059499683964e-09,2.23524726815259e-06,11.1596474495583
"221031_s_at",3.24649998393024,8.35008770267898,8.5228312829621,3.38778097225623e-09,2.26138906906383e-06,11.1260610510395
"238625_at",-4.82410922763524,10.6833828685161,-8.52065041303458,3.40531988378034e-09,2.26138906906383e-06,11.121134090617
"218755_at",3.39132651452172,7.92105825126349,8.51724077946944,3.43292716474253e-09,2.26138906906383e-06,11.1134297530633
"208933_s_at",-2.80020378990801,11.495933662447,-8.49714019036346,3.60040051158574e-09,2.33275612935425e-06,11.067976458802
"230943_at",5.24223952120787,10.8160254529001,8.4896760593028,3.66469905276104e-09,2.33275612935425e-06,11.0510829010441
"212586_at",-2.22172438955268,12.2091622280128,-8.48799869048368,3.67930949355586e-09,2.33275612935425e-06,11.047285398331
"223923_at",-4.43238308935144,9.90163648777701,-8.48427810408105,3.71193019211376e-09,2.33275612935425e-06,11.0388606627735
"38158_at",3.02622691613451,8.59915829124927,8.47351456593555,3.80797775758052e-09,2.36289214427307e-06,11.0144768261897
"201847_at",-2.48845207039341,11.4512727727237,-8.46929543961215,3.84631734504441e-09,2.36289214427307e-06,11.0049141724199
"208848_at",-2.79303009075641,10.4240404778083,-8.44991879712041,4.02753357967102e-09,2.44672664965015e-06,10.9609637427515
"220432_s_at",-2.65490150160077,9.1348306302968,-8.42836196123768,4.23943689798592e-09,2.54715618019099e-06,10.9120040191729
"239708_at",-4.57072142077762,7.89719649651451,-8.42235813612992,4.30046173996325e-09,2.55501470876572e-06,10.8983561549812
"206007_at",-5.4103397599328,7.47746463152362,-8.41664438981464,4.35937297539473e-09,2.55501470876572e-06,10.8853628341156
"210512_s_at",2.86658594453333,12.1572063349096,8.41344602964435,4.3927093301139e-09,2.55501470876572e-06,10.8780875468471
"201250_s_at",3.26912707569357,10.5093459474557,8.40402826905083,4.49239321850079e-09,2.58549051812137e-06,10.856656407932
"227705_at",-4.92886879834232,8.49944580421752,-8.38464250096715,4.70493606376726e-09,2.66200084382684e-06,10.8125014635727
"229414_at",-3.48596932540565,10.3971165162782,-8.38306230407236,4.72270840148521e-09,2.66200084382684e-06,10.8088998474443
"204641_at",3.11445280142785,8.59942941221308,8.37240997145465,4.84432021550953e-09,2.70268579370392e-06,10.7846113910485
"201890_at",3.21016752507812,10.6752192282373,8.34969803189901,5.11442319178135e-09,2.82455644455197e-06,10.7327708216473
"1554547_at",-2.51478433705884,9.3335251434199,-8.31497275620083,5.55752524794775e-09,3.03274433234276e-06,10.6533650883021
"1563533_at",-6.00417443430701,8.08456004268803,-8.31162070096747,5.60232606431859e-09,3.03274433234276e-06,10.6456907627487
"232278_s_at",4.03294644338621,5.90217683725092,8.3072438242293,5.66138050112919e-09,3.03466645979646e-06,10.6356677250551
"213994_s_at",3.22093822448321,12.7311206428729,8.29742152928052,5.79623558417415e-09,3.07678816082254e-06,10.6131646106078
"235210_s_at",-3.27777341436363,11.9651358564958,-8.29314990879497,5.85590373733252e-09,3.07857246960246e-06,10.6033738744687
"201116_s_at",-3.03016455267892,8.60583119371692,-8.28833670023056,5.92389041383961e-09,3.08465436549219e-06,10.5923386363182
"202037_s_at",-5.8700002334645,10.6093695022148,-8.28385960925623,5.98785417055458e-09,3.08854647901011e-06,10.5820710103163
"204817_at",2.56567576704855,8.65884650423911,8.27436030810524,6.12591976109936e-09,3.13023049474867e-06,10.5602760114241
"204086_at",4.05488748444695,6.86816696100784,8.26877160916384,6.20866466930222e-09,3.14313648883425e-06,10.5474473299103
"219909_at",-4.24060356618578,7.42658104568668,-8.2633985402472,6.28929498061924e-09,3.15474498225098e-06,10.5351093699841
"209763_at",-5.41074666660484,10.8358921030481,-8.23421254811993,6.74636479265328e-09,3.3532499548938e-06,10.468018021796
"230109_at",-5.03193027657718,9.20525465208187,-8.22835490118894,6.84211850033237e-09,3.37020566671777e-06,10.4545379523363
"228708_at",-3.50480490535154,11.0412216542786,-8.22070308137317,6.96929864157952e-09,3.40220002882465e-06,10.4369215491404
"210052_s_at",3.22428171578227,7.92697614275479,8.20514905150154,7.23532525186004e-09,3.50080892164113e-06,10.4010863006595
"237974_at",-4.73437897442375,8.08650379978069,-8.19406710171175,7.43118042964775e-09,3.56403324553501e-06,10.3755331347483
"222039_at",2.61038117214493,8.81531290368943,8.189210088391,7.51872090980724e-09,3.57286512087006e-06,10.3643280894671
"226682_at",-1.94117576504884,10.1230311223118,-8.18582856092231,7.58028996837544e-09,3.57286512087006e-06,10.3565249621145
"204719_at",-6.37388613335434,10.126766995873,-8.17367889427754,7.80579070956153e-09,3.63121355568858e-06,10.3284751411839
"206542_s_at",-3.58815208700808,9.8989470860645,-8.17203032890179,7.83691265791042e-09,3.63121355568858e-06,10.3246674800616
"229529_at",-3.88226210359968,6.45713536178896,-8.15588309713891,8.1485337245057e-09,3.74387463350714e-06,10.2873518890402
"214753_at",-3.5858996109902,8.48432400276496,-8.13945188089466,8.47865519167178e-09,3.86308727170546e-06,10.2493416212777
"202095_s_at",3.77360419962357,9.38166515380503,8.13308724533285,8.61017387316318e-09,3.89058889681981e-06,10.234607934879
"218355_at",3.5146248174335,8.51606187379258,8.1232710719095,8.81711739224038e-09,3.90382132470374e-06,10.2118728015538
"228868_x_at",3.73112062273324,8.25406722452726,8.12179127635323,8.84875247269653e-09,3.90382132470374e-06,10.2084442660278
"205480_s_at",-2.55429567584746,12.5881786250627,-8.11923329150973,8.90371101734218e-09,3.90382132470374e-06,10.2025169363609
"212244_at",-2.5740429270929,11.7872552329054,-8.11824396847125,8.92506018450787e-09,3.90382132470374e-06,10.200224238493
"213258_at",-2.8870155741665,9.26897478801732,-8.10969114099326,9.11182244886086e-09,3.95388009834498e-06,10.1803977240307
"225575_at",-2.9640571406516,11.1546400832028,-8.10398583531806,9.23862240508203e-09,3.97733606297527e-06,10.1671662983879
"203323_at",-3.94008793787889,9.94194761263524,-8.08809663346108,9.60135113707459e-09,4.10120213609026e-06,10.1302924184661
"213456_at",-4.75004524353151,7.89251573500137,-8.0773818532734,9.85414435439017e-09,4.17655304322699e-06,10.1054063899182
"238878_at",-5.20028404221773,10.2933497096133,-8.06507161901942,1.01529935822864e-08,4.25628458019838e-06,10.0767945429031
"210746_s_at",-4.53685663981819,7.1827300484457,-8.06008793368268,1.02765996909345e-08,4.25628458019838e-06,10.0652051502156
"204753_s_at",-4.0075134449143,7.18468196321851,-8.05955480407058,1.02899132026685e-08,4.25628458019838e-06,10.0639651654713
"209408_at",2.92731511428147,9.47649164947759,8.05701221434597,1.0353650647762e-08,4.25628458019838e-06,10.0580509005681
"218662_s_at",3.22934490300879,10.0959572093167,8.04383705002088,1.06904470511146e-08,4.36194173522156e-06,10.027389665139
"212023_s_at",3.73290214267874,7.37878229454174,8.0355204497024,1.09087892944174e-08,4.41294794402385e-06,10.0080225440295
"217590_s_at",-4.39505230973602,6.86540089031334,-8.03296165566214,1.0976880116822e-08,4.41294794402385e-06,10.0020618208551
"211896_s_at",-4.88696588708834,10.1233728186642,-8.01067858049613,1.15885191392678e-08,4.60698128027385e-06,9.95011390586059
"208079_s_at",3.09146854425267,10.6984361430292,8.00928016302498,1.16280460297721e-08,4.60698128027385e-06,9.94685145935374
"214724_at",-3.38529061574604,8.00509934987416,-7.99687147660519,1.19848755625237e-08,4.71419475813658e-06,9.91789036799941
"205498_at",-3.35064241562834,9.59469889959197,-7.98573909497635,1.2314521631673e-08,4.80735745364531e-06,9.89188948531531
"209612_s_at",-5.75720777371139,9.17454979510305,-7.98114726640528,1.24531779561296e-08,4.80735745364531e-06,9.8811596498008
"226875_at",-3.15604094537901,11.0389370831678,-7.98008435116828,1.24855008398287e-08,4.80735745364531e-06,9.87867548411467
"223084_s_at",-2.31546836616897,10.3994602781204,-7.95835611610195,1.31653717080812e-08,5.01444775701404e-06,9.8278587887004
"238332_at",-2.78144682766084,8.6595288089568,-7.95707013997945,1.32067759855514e-08,5.01444775701404e-06,9.8248491285506
"209479_at",-2.19380158691009,10.3075504906875,-7.94834448899594,1.3491250353297e-08,5.07259155737502e-06,9.8044216930457
"207808_s_at",-2.80304856233731,11.181519581414,-7.9447640225647,1.3609785489487e-08,5.07259155737502e-06,9.79603642229435
"244241_x_at",2.66529692257716,9.94162246685738,7.93702573933902,1.3869618114576e-08,5.07259155737502e-06,9.77790756243306
"236840_at",3.45919693810145,7.02014721762159,7.9363121378445,1.38938329241176e-08,5.07259155737502e-06,9.77623534650306
"206140_at",-6.3550911457739,9.3679251064415,-7.93404747766211,1.39709666106845e-08,5.07259155737502e-06,9.77092798521409
"234118_at",-4.46023071410549,7.7689999974898,-7.93346620466056,1.39908350702072e-08,5.07259155737502e-06,9.76956562164145
"219105_x_at",2.45984174547315,10.8808384117278,7.93292522841764,1.40093520834683e-08,5.07259155737502e-06,9.76829766104829
"236302_at",-4.2709225386444,8.42551821410795,-7.92507447638592,1.4280910494009e-08,5.12561525690834e-06,9.74989211777346
"219895_at",-4.2300696968154,9.00902292907378,-7.92193686227239,1.43909396429916e-08,5.12561525690834e-06,9.74253376469851
"226773_at",-2.93439715344274,11.85969895238,-7.92062974726218,1.44370324565868e-08,5.12561525690834e-06,9.73946789994479
"219304_s_at",-4.56267981395603,10.8780282355709,-7.91652382053549,1.4582803192139e-08,5.14396622277549e-06,9.72983579704263
"1560049_at",-3.51774377367855,10.6418637366553,-7.91120674791923,1.47738098164811e-08,5.1779362289494e-06,9.7173589293407
"209090_s_at",-2.01511829853163,10.8938526027809,-7.90349646679746,1.50553391416093e-08,5.21719136820462e-06,9.69925915397117
"1554007_at",-3.29850337633701,11.3871529872425,-7.90220415433964,1.51030595461599e-08,5.21719136820462e-06,9.6962246487275
"209613_s_at",-6.3656211600062,8.74310643753713,-7.90034240049644,1.51720791503344e-08,5.21719136820462e-06,9.69185261274119
"230661_at",-4.02534730880436,10.0928786550042,-7.89407089379413,1.54069586744624e-08,5.26484665953896e-06,9.67712137235967
"206262_at",-3.92241267129414,8.72123350267853,-7.88694567217696,1.56783234878264e-08,5.32430022793111e-06,9.66037810553566
"234103_at",-4.78822629025852,7.44802328704592,-7.88025925866258,1.5937416828312e-08,5.37887817955531e-06,9.64465947612535
"225283_at",-2.96750827341479,10.131472120403,-7.87477423959707,1.61532203166573e-08,5.41826577186035e-06,9.63176042609384
"218730_s_at",-4.69478194231363,7.85520109643617,-7.86861588035389,1.63990758146585e-08,5.46719189125885e-06,9.61727284922403
"203685_at",-3.33844208298467,9.7591923159972,-7.85530297749737,1.69437034662373e-08,5.61452719403956e-06,9.58593595427299
"228863_at",-3.70465273735591,11.5548463213557,-7.85140913917801,1.71064657657132e-08,5.63431334783354e-06,9.57676564586057
"205100_at",-4.11148096309223,9.82147366640918,-7.84791132236365,1.72540357492094e-08,5.64888865022769e-06,9.56852618647798
"204959_at",-3.54238475212851,10.1949453871996,-7.82433337878379,1.82832869882609e-08,5.950230452876e-06,9.51294121775207
"201426_s_at",-2.77708744539324,11.7833445009785,-7.81452357097025,1.87297918491262e-08,6.04393410131576e-06,9.48979167596499
"204653_at",4.7459184347204,9.07908777562699,7.81316942410571,1.87922962455177e-08,6.04393410131576e-06,9.48659505345449
"33323_r_at",3.32455576322075,12.6536208212165,7.80441906734255,1.92013617265486e-08,6.12804824707401e-06,9.4659326292917
"241672_at",-4.61502131239598,9.55744532821208,-7.80104569628958,1.93614799438403e-08,6.12804824707401e-06,9.45796415087593
"226534_at",-2.79694716214331,11.0545105916663,-7.80044625626514,1.93900749290133e-08,6.12804824707401e-06,9.45654800485365
"205290_s_at",-4.23056637769263,7.00514674134926,-7.79690734648686,1.9559772032426e-08,6.12882800958282e-06,9.44818649107605
"203074_at",-4.95022010812292,10.632807786091,-7.79572648190797,1.96167334554548e-08,6.12882800958282e-06,9.44539602929305
"209447_at",-2.68610369656733,7.8957466404082,-7.77865850903441,2.04592210835679e-08,6.32113788494625e-06,9.40504154012222
"222453_at",-3.47165328839667,11.7875489237416,-7.77857383212987,2.04634916439961e-08,6.32113788494625e-06,9.40484123386591
"209836_x_at",2.52757979326275,10.1899742740919,7.7697272027919,2.09147118436752e-08,6.39227738569119e-06,9.38390871015642
"205024_s_at",2.15888793013239,8.40698171683345,7.76947699144681,2.09276205219702e-08,6.39227738569119e-06,9.38331651203003
"243237_at",-3.3431873879364,8.65473161719257,-7.75522361213799,2.16765617053948e-08,6.58425561801368e-06,9.34956734612735
"234018_s_at",-4.63789215345083,7.16095045908641,-7.749841630736,2.19664253507981e-08,6.63286379565805e-06,9.33681653567003
"220543_at",-3.29496662571886,9.06501268694253,-7.74591018037679,2.21806649340737e-08,6.63286379565805e-06,9.32749973043335
"204469_at",-3.4909457745832,7.80601672033959,-7.74405435691554,2.22825357855363e-08,6.63286379565805e-06,9.32310102835623
"226355_at",3.56447741439387,8.27468477488182,7.74334053892313,2.23218461527404e-08,6.63286379565805e-06,9.3214089982887
"200005_at",-2.00583927414943,12.4663780670787,-7.73220676897972,2.29442368371639e-08,6.77632449565665e-06,9.29500841729365
"202954_at",2.52803940464003,8.07075486669935,7.73030130804412,2.30525168027826e-08,6.77632449565665e-06,9.29048843263569
"227148_at",-2.73091158749043,9.44452912206767,-7.72728408396379,2.32250421478104e-08,6.79053037129162e-06,9.28333018084965
"205433_at",-5.47804269223771,9.77286762162182,-7.71482545937219,2.3951503157888e-08,6.94320920921499e-06,9.25375919557021
"229622_at",4.09134555912591,7.66462756054159,7.71398703276786,2.40012170195086e-08,6.94320920921499e-06,9.25176838822732
"210731_s_at",-2.29634012831053,9.70886237637115,-7.7061438072194,2.44714078351884e-08,7.03380835751717e-06,9.23314027898358
"203688_at",-2.15716833698071,9.94260235838756,-7.70449084445039,2.45716944908236e-08,7.03380835751717e-06,9.2292133118518
"209642_at",3.84393801150963,5.73861628453927,7.69632446738473,2.50733470503752e-08,7.140027343642e-06,9.20980678934239
"244447_at",-3.21453331304066,9.30450319900773,-7.66349873538363,2.71975957284691e-08,7.6678005832306e-06,9.13170704948084
"213309_at",-2.89874096671582,10.1482336480174,-7.66335643586278,2.72071936560903e-08,7.6678005832306e-06,9.13136816379016
"211696_x_at",-4.60261235442842,11.9670097951204,-7.65821768251565,2.75561227974724e-08,7.72631289206053e-06,9.11912837699641
"202705_at",3.20027449633954,9.12274201906982,7.65481870063362,2.77894253201146e-08,7.75197361927176e-06,9.11103048393997
"213523_at",3.69304554728893,8.8174947556677,7.65053697075664,2.80861907151461e-08,7.76547139583106e-06,9.10082722897765
"209469_at",-4.79977993479292,8.69718062509642,-7.65002527763158,2.81218717215281e-08,7.76547139583106e-06,9.09960770844407
"228554_at",-4.34576384176937,9.63950926524805,-7.64444783045321,2.85138077259354e-08,7.82568751599491e-06,9.08631261924189
"204170_s_at",2.86668993163123,10.8117276409994,7.64286285674459,2.86262003328575e-08,7.82568751599491e-06,9.0825337009315
"212195_at",-2.47474533940428,12.7050230511077,-7.63381741636257,2.92763342010274e-08,7.9635998628914e-06,9.06096082231433
"220303_at",-3.33037131754581,7.20409372268764,-7.62131539005368,3.0199799349888e-08,8.17412885868875e-06,9.03112569491365
"219747_at",-3.9673759734092,9.09022740619329,-7.60174523487755,3.17054446102972e-08,8.50508319635202e-06,8.98438002938052
"219778_at",-2.94691940500885,10.8266981109567,-7.60119317544582,3.17490114879045e-08,8.50508319635202e-06,8.98306060925854
"242406_at",4.56731029762376,9.83033181830912,7.59942199185828,3.18892008276573e-08,8.50508319635202e-06,8.97882720541577
"217892_s_at",-2.09400122017152,10.5209135795529,-7.58280015958036,3.32359994778228e-08,8.8198606118484e-06,8.93907756647567
"208935_s_at",-2.51032404482748,10.7094913922509,-7.58091863410694,3.33920648679034e-08,8.8198606118484e-06,8.93457568948539
"206032_at",-4.59641238239586,9.29840476277854,-7.57713286857293,3.37083494712545e-08,8.86059618913866e-06,8.92551612427722
"235723_at",-3.50896589307362,7.7914322558883,-7.56745221576355,3.45311021350143e-08,8.9989479185469e-06,8.90234085691759
"203156_at",-2.09033218626923,10.2094927663131,-7.56707166470976,3.456386031815e-08,8.9989479185469e-06,8.9014295654671
"214282_at",4.52211054782334,7.46102899029273,7.55982038405586,3.51941513906047e-08,9.11962193024318e-06,8.88406142814847
"203914_x_at",-3.27497060516772,9.51807922232732,-7.54912494617919,3.61452886614472e-08,9.32190404511617e-06,8.85843085746861
"208944_at",-2.24557527937716,10.9606848480649,-7.54621392480497,3.6408675528912e-08,9.34574804949888e-06,8.85145218905537
"207302_at",-5.65505466857215,8.13827699730207,-7.54000938721823,3.69766107825146e-08,9.44717847913079e-06,8.83657404881773
"204836_at",3.99116587963269,8.50506368795073,7.53674095471425,3.72794145931921e-08,9.48024182736177e-06,8.8287344270836
"243021_at",2.97968862588052,7.00139362795833,7.53069544280756,3.78461846999799e-08,9.54330871846953e-06,8.81422992026702
"223075_s_at",3.86841198175886,10.3750055437761,7.52994197434571,3.79174361913885e-08,9.54330871846953e-06,8.81242183734672
"213228_at",-3.80146845405881,9.15619217622266,-7.52718125940684,3.81796735718441e-08,9.54330871846953e-06,8.80579634888033
"229380_at",-3.59704285848667,8.93745081309149,-7.52669977164376,3.82255987077243e-08,9.54330871846953e-06,8.80464071219856
"227289_at",-3.33312464724243,10.8167756693672,-7.51604447995068,3.92564692201423e-08,9.75612479368763e-06,8.77905851997287
"239639_at",4.47394370962394,5.45273713088372,7.50533976921802,4.03206931486908e-08,9.97526650635598e-06,8.75334221946263
"238649_at",-3.43548650272111,7.99268388867386,-7.5018431512695,4.0674654036831e-08,1.00175077002871e-05,8.74493881863079
"208146_s_at",-2.41874282000849,10.2753648861723,-7.49611199622081,4.12616852631323e-08,1.01165140886178e-05,8.73116160001753
"211675_s_at",-2.22687414496625,10.1614365447422,-7.49297795092718,4.15863471413252e-08,1.01505961158569e-05,8.72362574304573
